"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","EtcdRegistrationTest.java","417","242","2","0","0","0","0","0","0","NO"
"7","StringUtf8HashRouter.java","48","205","1","0","0","0","0","0","0","NO"
"7","Cli.java","251","226","1","0","0","0","0","0","0","NO"
"7","MonitoringClientCallListener.java","69","243","1","0","0","0","0","0","0","NO"
"7","IncrementalLongStatefulHash.java","92","205","1","0","0","0","0","0","0","NO"
"7","TableWriteView.java","262","208","2","0","0","0","0","0","0","NO"
"7","SimpleTestCommandTest.java","89","210","2","0","0","0","0","0","0","NO"
"7","UnexpectedException.java","38","118","2","0","0","0","0","0","0","NO"
"7","BookieThread.java","57","0","3","0","0","0","0","0","0","NO"
"7","Main.java","395","189","6","0","0","0","0","0","0","NO"
"7","LostBookieRecoveryDelayCommand.java","119","269","1","0","0","0","0","0","0","NO"
"7","AsyncRandomFailureInjector.java","189","152","2","0","0","0","0","0","0","NO"
"7","ZkClusterInitializer.java","99","224","4","0","0","0","0","0","0","NO"
"7","AuthProviderFactoryFactory.java","108","113","5","0","0","0","0","0","0","NO"
"7","PutOpImpl.java","78","208","2","0","0","0","0","0","0","NO"
"7","CompactionTest.java","1489","0","20","316188","0","0","20159","-8","0","YES"
"7","ByteBufTableImplTest.java","114","208","2","0","0","0","0","0","0","NO"
"7","KeyValueStorage.java","162","201","1","0","0","0","0","0","0","NO"
"7","BenchReadThroughputLatency.java","267","0","10","0","0","0","0","0","0","NO"
"7","DeleteOption.java","26","208","1","0","0","0","0","0","0","NO"
"7","BKNamespaceDriver.java","647","152","5","0","0","0","0","0","0","NO"
"7","TxnRequestProcessor.java","94","225","1","0","0","0","0","0","0","NO"
"7","MVCCStoreException.java","50","208","2","0","0","0","0","0","0","NO"
"7","DbLedgerStorageWriteCacheTest.java","170","201","2","0","0","0","0","0","0","NO"
"7","DynamicWeightedRandomSelectionImpl.java","167","281","1","0","0","0","0","0","0","NO"
"7","PaddingDecimalFormat.java","85","242","1","0","0","0","0","0","0","NO"
"7","CommandGroup.java","25","226","1","0","0","0","0","0","0","NO"
"7","ZKDistributedLock.java","525","152","4","0","0","0","0","0","0","NO"
"7","InMemoryMetastoreTable.java","382","0","3","35160","0","0","9324","7","0","NO"
"7","HashRouter.java","24","205","1","0","0","0","0","0","0","NO"
"7","ScriptBasedMapping.java","295","0","6","0","0","0","0","0","0","NO"
"7","ChannelFinder.java","40","224","1","0","0","0","0","0","0","NO"
"7","PerfReader.java","132","242","1","0","0","0","0","0","0","NO"
"7","GrpcMetaRangeService.java","60","208","1","0","0","0","0","0","0","NO"
"7","LogToTargetDirStopAction.java","43","224","2","0","0","0","0","0","0","NO"
"7","ZKSessionLock.java","1356","152","6","0","0","0","0","0","0","NO"
"7","BookKeeperDiskSpaceWeightedLedgerPlacementTest.java","514","164","6","0","0","0","0","0","0","NO"
"7","DLUtils.java","365","152","2","0","0","0","0","0","0","NO"
"7","AppendOnlyStreamWriter.java","108","152","2","0","0","0","0","0","0","NO"
"7","DNSResolver.java","114","152","3","0","0","0","0","0","0","NO"
"7","FileInfo.java","579","0","11","0","0","0","0","0","0","YES"
"7","GrpcChannelsTest.java","70","251","1","0","0","0","0","0","0","NO"
"7","LedgerCommandTest.java","166","266","1","0","0","0","0","0","0","NO"
"7","IdentityCompressionCodec.java","59","187","1","0","0","0","0","0","0","NO"
"7","CodahaleOpStatsLogger.java","74","0","3","0","0","0","0","0","0","NO"
"7","AuditorLedgerCheckerTest.java","976","0","16","37864","0","0","11523","10","0","NO"
"7","ZKVersionedSetOp.java","71","152","2","0","0","0","0","0","0","NO"
"7","Bytes.java","86","208","1","0","0","0","0","0","0","NO"
"7","BookieJournalTest.java","857","0","12","28888","0","0","20122","13","0","YES"
"7","ListenableFutureRpcProcessor.java","172","208","1","0","0","0","0","0","0","NO"
"7","TestZKVersionedSetOp.java","88","152","2","0","0","0","0","0","0","NO"
"7","BenchmarkCommand.java","60","243","1","0","0","0","0","0","0","NO"
"7","DecommissionService.java","111","197","4","0","0","0","0","0","0","NO"
"7","ReadLastConfirmedOp.java","163","0","8","275372","0","0","19675","217","0","NO"
"7","ByteBufAllocatorBuilder.java","97","246","1","0","0","0","0","0","0","NO"
"7","TestLogSegmentCreation.java","114","152","3","0","0","0","0","0","0","NO"
"7","ClientStats.java","126","243","1","0","0","0","0","0","0","NO"
"7","BookieShellCommandTest.java","65","248","1","0","0","0","0","0","0","NO"
"7","ReadLastConfirmedAndEntryContext.java","66","181","1","0","0","0","0","0","0","NO"
"7","LogSegmentMetadata.java","1157","152","3","0","0","0","0","0","0","NO"
"7","LogMetadata.java","175","152","2","0","0","0","0","0","0","NO"
"7","TestLedgerMetadataSerDe.java","183","258","3","0","0","0","0","0","0","NO"
"7","BenchmarkTask.java","77","243","1","0","0","0","0","0","0","NO"
"7","DirectMemoryUtils.java","60","113","2","0","0","0","0","0","0","NO"
"7","OwnershipAcquireFailedException.java","38","118","2","0","0","0","0","0","0","NO"
"7","MetaRangeRequestProcessor.java","86","208","1","0","0","0","0","0","0","NO"
"7","TestReadLastConfirmedAndEntry.java","294","178","4","0","0","0","0","0","0","NO"
"7","LogMetadataStore.java","67","152","1","0","0","0","0","0","0","NO"
"7","BookieInfoService.java","76","328","1","0","0","0","0","0","0","NO"
"7","LedgerStorageTestBase.java","88","199","1","0","0","0","0","0","0","NO"
"7","StorageContainerChannel.java","203","208","1","0","0","0","0","0","0","NO"
"7","MVCCUtils.java","318","208","2","0","0","0","0","0","0","NO"
"7","TestGrpcTableService.java","324","208","1","0","0","0","0","0","0","NO"
"7","EtcdRegistrationManager.java","571","242","2","0","0","0","0","0","0","NO"
"7","GrpcService.java","53","208","1","0","0","0","0","0","0","NO"
"7","IdentityBinaryMarshallerTest.java","52","224","1","0","0","0","0","0","0","NO"
"7","Allocator.java","100","152","2","0","0","0","0","0","0","NO"
"7","BookKeeperBuildersTest.java","419","192","7","0","0","0","0","0","0","NO"
"7","StorageContainer.java","64","208","1","0","0","0","0","0","0","NO"
"7","MVCCRecord.java","140","208","2","0","0","0","0","0","0","NO"
"7","BKDistributedLogManager.java","1095","152","6","0","0","0","0","0","0","NO"
"7","IncrementSequentialTask.java","50","243","1","0","0","0","0","0","0","NO"
"7","EtcdConnectionManager.java","64","242","1","0","0","0","0","0","0","NO"
"7","Entry.java","231","152","2","0","0","0","0","0","0","NO"
"7","ClusterInitializer.java","48","224","1","0","0","0","0","0","0","NO"
"7","BookKeeperAdmin.java","1713","0","22","207684","0","0","19566","41","0","NO"
"7","CookieTest.java","753","0","6","281226","0","0","20124","-95","0","YES"
"7","EntryLocationIndexStats.java","66","253","1","0","0","0","0","0","0","NO"
"7","DNS.java","357","28","5","0","0","0","0","0","0","NO"
"7","PacketProcessorBase.java","89","24","6","0","0","0","0","0","0","NO"
"7","BKCluster.java","236","223","1","0","0","0","0","0","0","NO"
"7","DecommissionCommandTest.java","135","269","1","0","0","0","0","0","0","NO"
"7","ListFilesOnDiscCommandTest.java","117","268","1","0","0","0","0","0","0","NO"
"7","CompletableRunnable.java","33","205","1","0","0","0","0","0","0","NO"
"7","DistributedLogConfiguration.java","3607","152","2","0","0","0","0","0","0","NO"
"7","PutRequestProcessor.java","94","225","1","0","0","0","0","0","0","NO"
"7","NormalIntCrc.java","48","205","1","0","0","0","0","0","0","NO"
"7","ListLedgersTest.java","111","0","5","0","0","0","0","0","0","NO"
"7","BKDLConfig.java","400","152","3","0","0","0","0","0","0","NO"
"7","RpcUtils.java","89","208","1","0","0","0","0","0","0","NO"
"7","ZKMetadataDriverBaseTest.java","149","210","1","0","0","0","0","0","0","NO"
"7","ClientContext.java","47","237","2","0","0","0","0","0","0","NO"
"7","TableStoreImpl.java","323","208","2","0","0","0","0","0","0","NO"
"7","TestRollingPolicy.java","65","152","1","0","0","0","0","0","0","NO"
"7","LedgerDeleteTest.java","178","0","7","0","0","0","0","0","0","NO"
"7","ReadCancelledException.java","31","118","2","0","0","0","0","0","0","NO"
"7","RangeStoreContainerServiceImpl.java","55","225","1","0","0","0","0","0","0","NO"
"7","RecoverCommandTest.java","200","270","1","0","0","0","0","0","0","NO"
"7","TestStringUtf8Coder.java","44","227","1","0","0","0","0","0","0","NO"
"7","ByteArrayCoder.java","57","205","1","0","0","0","0","0","0","NO"
"7","EventLoopUtil.java","85","257","1","0","0","0","0","0","0","NO"
"7","BKLogHandler.java","724","152","4","0","0","0","0","0","0","NO"
"7","CheckpointSource.java","93","0","3","0","0","0","0","0","0","NO"
"7","MVCCStoreWriteView.java","47","208","2","0","0","0","0","0","0","NO"
"7","TestLedgerChecker.java","505","0","6","210492","0","0","11012","329","0","NO"
"7","BroadCastStatsLogger.java","208","176","2","0","0","0","0","0","0","NO"
"7","MetadataResolver.java","51","152","2","0","0","0","0","0","0","NO"
"7","TestStreamRange.java","58","208","1","0","0","0","0","0","0","NO"
"7","RocksdbKVAsyncStore.java","177","208","1","0","0","0","0","0","0","NO"
"7","HttpServerLoader.java","67","184","1","0","0","0","0","0","0","NO"
"7","UpdateCookieCmdTest.java","261","34","6","0","0","0","0","0","0","NO"
"7","TriggerAuditCommandTest.java","81","271","1","0","0","0","0","0","0","NO"
"7","TestPermitManager.java","99","152","2","0","0","0","0","0","0","NO"
"7","StorageContainerException.java","42","208","1","0","0","0","0","0","0","NO"
"7","ExplicitLacFlushPolicy.java","168","156","6","0","0","0","0","0","0","NO"
"7","LockTimeoutException.java","34","152","2","0","0","0","0","0","0","NO"
"7","MovingAverageRateFactory.java","62","176","1","0","0","0","0","0","0","NO"
"7","MVCCAsyncStoreReadView.java","48","208","2","0","0","0","0","0","0","NO"
"7","MVCCStoreFactory.java","48","208","1","0","0","0","0","0","0","NO"
"7","OverCapacityException.java","37","118","2","0","0","0","0","0","0","NO"
"7","DiscoveryCommandTestBase.java","57","210","1","0","0","0","0","0","0","NO"
"7","BookKeeperCloseTest.java","615","2","8","0","0","0","0","0","0","YES"
"7","ReadEntryProcessorTest.java","180","271","1","0","0","0","0","0","0","NO"
"7","BKLogWriteHandler.java","1358","152","7","0","0","0","0","0","0","NO"
"7","ZKMetadataClientDriver.java","105","210","2","0","0","0","0","0","0","NO"
"7","TestStorageContainerChannel.java","452","208","1","0","0","0","0","0","0","NO"
"7","AutoRecoveryService.java","69","189","3","0","0","0","0","0","0","NO"
"7","TableCommandGroup.java","52","226","1","0","0","0","0","0","0","NO"
"7","StorageContainerFactory.java","31","208","1","0","0","0","0","0","0","NO"
"7","KVIterator.java","41","208","1","0","0","0","0","0","0","NO"
"7","MVCCStoreFactoryImpl.java","285","208","2","0","0","0","0","0","0","NO"
"7","TestLongVersion.java","58","187","3","0","0","0","0","0","0","NO"
"7","CliTest.java","274","226","1","0","0","0","0","0","0","NO"
"7","Command.java","82","226","1","0","0","0","0","0","0","NO"
"7","ClusterMetadataStore.java","96","222","1","0","0","0","0","0","0","NO"
"7","PerfReaderBase.java","202","243","1","0","0","0","0","0","0","NO"
"7","WriteCache.java","306","201","1","0","0","0","0","0","0","NO"
"7","FileInfoBackingCache.java","197","205","4","0","0","0","0","0","0","NO"
"7","LedgerEntryPage.java","332","0","8","0","0","0","0","0","0","NO"
"7","TestGrpcMetaRangeService.java","124","208","1","0","0","0","0","0","0","NO"
"7","ZooKeeperClusterUtil.java","140","246","1","0","0","0","0","0","0","NO"
"7","TestReadUtils.java","348","152","2","0","0","0","0","0","0","NO"
"7","TestPByteBufTableImpl.java","249","208","2","0","0","0","0","0","0","NO"
"7","RangeValidator.java","94","254","2","0","0","0","0","0","0","NO"
"7","StorageContainerClientInterceptor.java","79","224","1","0","0","0","0","0","0","NO"
"7","ChaosContainer.java","134","223","1","0","0","0","0","0","0","NO"
"7","MockExecutorController.java","230","208","1","0","0","0","0","0","0","NO"
"7","EtcdWatchClient.java","400","242","1","0","0","0","0","0","0","NO"
"7","RackawareEnsemblePlacementPolicyImpl.java","1066","140","15","0","0","0","0","0","0","NO"
"7","RocksUtils.java","77","208","1","0","0","0","0","0","0","NO"
"7","AsyncOperationProcessor.java","70","208","1","0","0","0","0","0","0","NO"
"7","LedgerCreateOp.java","436","0","11","322170","0","0","19520","0","0","NO"
"7","LimitedPermitManager.java","199","152","2","0","0","0","0","0","0","NO"
"7","MetaRangeStoreImplTest.java","239","208","1","0","0","0","0","0","0","NO"
"7","WriteCommand.java","58","242","1","0","0","0","0","0","0","NO"
"7","LedgerEntryImplTest.java","118","198","1","0","0","0","0","0","0","NO"
"7","IsolatedProcessorsTest.java","47","249","1","0","0","0","0","0","0","NO"
"7","TestUtils.java","155","152","3","0","0","0","0","0","0","NO"
"7","ClientInternalConf.java","107","237","3","0","0","0","0","0","0","NO"
"7","Node.java","67","0","3","0","0","0","0","0","0","NO"
"7","EtcdLedgerManager.java","476","242","3","0","0","0","0","0","0","NO"
"7","BookKeeperServerTestsShadedJarTest.java","54","203","1","0","0","0","0","0","0","NO"
"7","TestPendingReadLacOp.java","114","212","3","0","0","0","0","0","0","NO"
"7","MVCCStoreImpl.java","1062","208","3","0","0","0","0","0","0","NO"
"7","TestReadLastConfirmedLongPoll.java","197","178","3","0","0","0","0","0","0","NO"
"7","BookKeeperServerShadedJarTest.java","68","203","2","0","0","0","0","0","0","NO"
"7","EntryMemTableTest.java","455","178","6","0","0","0","0","0","0","NO"
"7","TimedOutTestsListener.java","168","227","1","0","0","0","0","0","0","NO"
"7","BookieStickyReadsTest.java","213","257","1","0","0","0","0","0","0","NO"
"7","ListLedgerServiceTest.java","168","329","1","0","0","0","0","0","0","NO"
"7","InterleavedLedgerStorage.java","664","0","15","0","0","0","0","0","0","YES"
"7","PByteBufSimpleTableImpl.java","320","243","1","0","0","0","0","0","0","NO"
"7","LogNotFoundException.java","30","118","2","0","0","0","0","0","0","NO"
"7","TestInterleavedReaders.java","345","152","2","0","0","0","0","0","0","NO"
"7","AsyncAbortable.java","48","176","1","0","0","0","0","0","0","NO"
"7","FileModifiedTimeUpdater.java","66","290","1","0","0","0","0","0","0","NO"
"7","Txn.java","95","208","1","0","0","0","0","0","0","NO"
"7","UncheckedConfigurationException.java","69","218","1","0","0","0","0","0","0","NO"
"7","TestZKWatcherManager.java","85","152","2","0","0","0","0","0","0","NO"
"7","ResponseBuilder.java","46","0","3","0","0","0","0","0","0","NO"
"7","LedgerHandle.java","2064","0","24","332734","0","0","19841","39","0","YES"
"7","AuditorPeriodicBookieCheckTest.java","116","13","6","5654","0","0","402","0","0","NO"
"7","TestRequestLimiter.java","65","152","2","0","0","0","0","0","0","NO"
"7","ConcurrentOpenHashMapTest.java","491","147","3","0","0","0","0","0","0","NO"
"7","ZKMetadataBookieDriver.java","101","210","1","0","0","0","0","0","0","NO"
"7","TestStorageServerClientManagerImpl.java","122","208","1","0","0","0","0","0","0","NO"
"7","LockAction.java","36","152","2","0","0","0","0","0","0","NO"
"7","NormalLongCrc.java","48","205","1","0","0","0","0","0","0","NO"
"7","BookKeeperClusterTestCase.java","841","0","17","123006","0","0","15227","244","0","YES"
"7","SpeculativeRequestExecutor.java","42","177","3","0","0","0","0","0","0","NO"
"7","ClientException.java","39","208","1","0","0","0","0","0","0","NO"
"7","BookieClientImpl.java","661","236","5","0","0","0","0","0","0","NO"
"7","ZoneawareEnsemblePlacementPolicyImpl.java","995","281","1","0","0","0","0","0","0","NO"
"7","MetastoreScannableTable.java","105","0","2","0","0","0","0","0","0","NO"
"7","NullHttpService.java","38","184","3","0","0","0","0","0","0","NO"
"7","StatsProvider.java","67","0","3","0","0","0","0","0","0","NO"
"7","ComponentStarter.java","90","189","5","0","0","0","0","0","0","NO"
"7","AuditorPeriodicCheckTest.java","806","0","13","111526","0","0","5815","23","0","NO"
"7","TestProtoUtils.java","221","208","1","0","0","0","0","0","0","NO"
"7","EnsemblePlacementPolicy.java","487","0","13","30818","0","0","3504","0","0","NO"
"7","CommandProcessor.java","37","208","1","0","0","0","0","0","0","NO"
"7","TestZKAccessControl.java","161","152","2","0","0","0","0","0","0","NO"
"7","DistributionSchedule.java","257","0","8","0","0","0","0","0","0","NO"
"7","MathUtils.java","26","0","4","0","0","0","0","0","0","NO"
"7","BkCtlTest.java","186","226","1","0","0","0","0","0","0","NO"
"7","ReadOnlyEntryLogger.java","48","0","4","0","0","0","0","0","0","NO"
"7","ForceReadOnlyBookieTest.java","98","49","4","0","0","0","0","0","0","NO"
"7","InvalidNamespaceNameException.java","31","208","1","0","0","0","0","0","0","NO"
"7","TestHttpService.java","890","197","8","0","0","0","0","0","0","NO"
"7","ServiceURITest.java","233","225","1","0","0","0","0","0","0","NO"
"7","VarIntCoder.java","77","227","1","0","0","0","0","0","0","NO"
"7","UpdateLedgerCmdTest.java","132","49","4","0","0","0","0","0","0","NO"
"7","RetryUtils.java","123","243","1","0","0","0","0","0","0","NO"
"7","KVStore.java","31","208","1","0","0","0","0","0","0","NO"
"7","RegionAwareEnsemblePlacementPolicy.java","589","140","13","0","0","0","0","0","0","NO"
"7","WriteEntryProcessor.java","157","24","6","0","0","0","0","0","0","NO"
"7","StorageContainerChannelManager.java","93","208","1","0","0","0","0","0","0","NO"
"7","ReadOnlyBookie.java","77","49","6","0","0","0","0","0","0","NO"
"7","ZooWorker.java","162","28","3","0","0","0","0","0","0","NO"
"7","CompareOpImpl.java","74","208","2","0","0","0","0","0","0","NO"
"7","ReadOnlyBookieTest.java","309","0","11","0","0","0","0","0","0","YES"
"7","EntryKeyValue.java","130","5","3","0","0","0","0","0","0","NO"
"7","FlipBookieIdCommandTest.java","108","270","2","0","0","0","0","0","0","NO"
"7","LedgerMetadataIndexStats.java","66","253","1","0","0","0","0","0","0","NO"
"7","MetadataDriversTest.java","354","210","2","0","0","0","0","0","0","NO"
"7","MetastoreTable.java","193","0","4","156624","0","0","9324","0","0","NO"
"7","NullStatsProvider.java","43","0","3","0","0","0","0","0","0","NO"
"7","ConcurrentConfiguration.java","74","221","1","0","0","0","0","0","0","NO"
"7","EntryLoggerAllocator.java","231","221","2","0","0","0","0","0","0","NO"
"7","DefaultPerChannelBookieClientPool.java","177","16","9","0","0","0","0","0","0","NO"
"7","MockLedgerManager.java","202","236","2","0","0","0","0","0","0","NO"
"7","DecommissionCommand.java","126","269","1","0","0","0","0","0","0","NO"
"7","TestAutoRecoveryAlongWithBookieServers.java","109","0","6","109806","0","0","5084","0","0","NO"
"7","PendingWriteLacOp.java","123","156","6","0","0","0","0","0","0","NO"
"7","RebuildDBLedgerLocationsIndexCommandTest.java","71","270","1","0","0","0","0","0","0","NO"
"7","RangeRequestProcessor.java","94","225","1","0","0","0","0","0","0","NO"
"7","TestFencing.java","430","0","7","272778","0","0","20024","0","0","NO"
"7","BookieJournalPageCacheFlushTest.java","297","319","1","0","0","0","0","0","0","NO"
"7","TestZKLogSegmentFilters.java","81","152","2","0","0","0","0","0","0","NO"
"7","ZKWaitStrategy.java","63","223","1","0","0","0","0","0","0","NO"
"7","AsyncNotification.java","32","152","2","0","0","0","0","0","0","NO"
"7","BookKeeperBuilderImpl.java","89","192","3","0","0","0","0","0","0","NO"
"7","MetaRange.java","92","208","1","0","0","0","0","0","0","NO"
"7","IndexInMemPageMgr.java","673","0","8","0","0","0","0","0","0","NO"
"7","BookieIdCommandGroup.java","48","266","1","0","0","0","0","0","0","NO"
"7","DynamicConfigurationFeatureProvider.java","137","152","2","0","0","0","0","0","0","NO"
"7","LogSegmentNamesListener.java","42","152","2","0","0","0","0","0","0","NO"
"7","DLInterruptedException.java","34","118","1","0","0","0","0","0","0","NO"
"7","BookKeeperClientZKSessionExpiry.java","83","74","4","0","0","0","0","0","0","NO"
"7","TestTLS.java","991","182","8","0","0","0","0","0","0","NO"
"7","TestMain.java","159","192","3","0","0","0","0","0","0","NO"
"7","CheckpointStore.java","53","208","1","0","0","0","0","0","0","NO"
"7","AuditorPlacementPolicyCheckTest.java","695","260","2","0","0","0","0","0","0","NO"
"7","RootRangeClientImplTestBase.java","214","208","1","0","0","0","0","0","0","NO"
"7","DirectMemoryCRC32Digest.java","94","216","1","0","0","0","0","0","0","NO"
"7","CpuAffinityJni.java","37","249","1","0","0","0","0","0","0","NO"
"7","ByteBufHashRouter.java","37","205","2","0","0","0","0","0","0","NO"
"7","UnsupportedMetadataVersionException.java","30","118","2","0","0","0","0","0","0","NO"
"7","TestMetaStore.java","652","0","5","0","0","0","0","0","0","NO"
"7","LogSegmentIsTruncatedException.java","31","151","1","0","0","0","0","0","0","NO"
"7","StateManagerTest.java","216","205","4","0","0","0","0","0","0","NO"
"7","NamespaceNotFoundException.java","31","208","1","0","0","0","0","0","0","NO"
"7","ExpandStorageService.java","106","197","3","0","0","0","0","0","0","NO"
"7","ConfigurationFeatureProvider.java","76","152","2","0","0","0","0","0","0","NO"
"7","AuthToken.java","44","156","2","0","0","0","0","0","0","NO"
"7","ClusterControllerLeader.java","41","222","1","0","0","0","0","0","0","NO"
"7","ProtoCompareImplTest.java","123","227","1","0","0","0","0","0","0","NO"
"7","FormatUtil.java","98","268","1","0","0","0","0","0","0","NO"
"7","VertxHttpServer.java","132","184","5","0","0","0","0","0","0","NO"
"7","FileInfoBackingCacheTest.java","288","205","3","0","0","0","0","0","0","NO"
"7","RangeRoutingTableImpl.java","100","243","1","0","0","0","0","0","0","NO"
"7","ByteBufList.java","333","211","2","0","0","0","0","0","0","NO"
"7","BookieConfiguration.java","31","208","1","0","0","0","0","0","0","NO"
"7","TestBKStats.java","45","0","3","0","0","0","0","0","0","NO"
"7","MSException.java","239","0","2","0","0","0","0","0","0","NO"
"7","ReadLacProcessorV3.java","131","156","6","0","0","0","0","0","0","NO"
"7","EndOfLogSegmentException.java","30","151","1","0","0","0","0","0","0","NO"
"7","EntryFormatter.java","78","0","4","0","0","0","0","0","0","NO"
"7","ZKTransaction.java","103","152","3","0","0","0","0","0","0","NO"
"7","PerfWriter.java","421","242","1","0","0","0","0","0","0","NO"
"7","ProtoDeleteOpImpl.java","114","208","2","0","0","0","0","0","0","NO"
"7","ExceptionalFunction.java","91","205","1","0","0","0","0","0","0","NO"
"7","TestReadEntryListener.java","308","174","4","0","0","0","0","0","0","NO"
"7","OrderedScheduler.java","382","191","7","0","0","0","0","0","0","NO"
"7","ClusterControllerLeaderSelector.java","43","222","1","0","0","0","0","0","0","NO"
"7","OptionFactory.java","33","208","1","0","0","0","0","0","0","NO"
"7","ClientAuthProvider.java","103","113","5","0","0","0","0","0","0","NO"
"7","LedgerDeleteOp.java","147","0","7","0","0","0","0","0","0","NO"
"7","InfoCommandTest.java","97","266","1","0","0","0","0","0","0","NO"
"7","WeightedRandomSelection.java","36","164","2","0","0","0","0","0","0","NO"
"7","TooManyStreamsException.java","30","118","2","0","0","0","0","0","0","NO"
"7","InterleavedStorageRegenerateIndexOp.java","249","239","3","0","0","0","0","0","0","NO"
"7","WriteRandomTask.java","50","243","1","0","0","0","0","0","0","NO"
"7","EtcdBookieRegister.java","188","242","1","0","0","0","0","0","0","NO"
"7","BoundedExecutorService.java","109","217","1","0","0","0","0","0","0","NO"
"7","LedgerStorage.java","278","0","12","0","0","0","0","0","0","YES"
"7","ReplicationWorker.java","690","0","17","207684","0","0","11136","212","0","NO"
"7","RangeOpImpl.java","69","208","2","0","0","0","0","0","0","NO"
"7","BookieStorageThresholdTest.java","255","176","5","0","0","0","0","0","0","NO"
"7","SingleDirectoryDbLedgerStorage.java","900","218","7","0","0","0","0","0","0","NO"
"7","ProxyPingPongServiceTest.java","29","224","1","0","0","0","0","0","0","NO"
"7","TxnResultImpl.java","65","208","2","0","0","0","0","0","0","NO"
"7","AppendOnlyStreamReader.java","202","152","3","0","0","0","0","0","0","NO"
"7","TestAsyncBulkWrite.java","352","152","2","0","0","0","0","0","0","NO"
"7","AuthCallbacks.java","31","156","3","0","0","0","0","0","0","NO"
"7","BookieAuthProvider.java","99","113","6","0","0","0","0","0","0","NO"
"7","OptionFactoryImpl.java","112","208","2","0","0","0","0","0","0","NO"
"7","TestRootRangeClientCreateStreamRpc.java","161","208","1","0","0","0","0","0","0","NO"
"7","LongVersion.java","69","187","2","0","0","0","0","0","0","NO"
"7","FSCheckpointManager.java","110","208","1","0","0","0","0","0","0","NO"
"7","FixedValueFeature.java","54","130","2","0","0","0","0","0","0","NO"
"7","RangeStoreContainerServiceFactoryImpl.java","46","225","1","0","0","0","0","0","0","NO"
"7","ReadLastConfirmedAndEntryOp.java","650","178","10","0","0","0","0","0","0","NO"
"7","TestVertxHttpServer.java","147","184","6","0","0","0","0","0","0","NO"
"7","AsyncLedgerOpsTest.java","262","0","8","0","0","0","0","0","0","NO"
"7","VertxHttpHandlerFactory.java","52","184","2","0","0","0","0","0","0","NO"
"7","ReadOnlyFileInfo.java","42","0","2","0","0","0","0","0","0","NO"
"7","PendingReadOp.java","646","0","15","6342","0","0","19159","86","0","NO"
"7","KVAsyncStoreReadView.java","30","208","1","0","0","0","0","0","0","NO"
"7","BookieProtoEncoding.java","544","0","9","0","0","0","0","0","0","NO"
"7","Version.java","62","0","2","0","0","0","0","0","0","NO"
"7","NamespaceBuilder.java","279","176","2","0","0","0","0","0","0","NO"
"7","EtcdMetadataBookieDriver.java","94","242","1","0","0","0","0","0","0","NO"
"7","EnsembleUtils.java","99","246","1","0","0","0","0","0","0","NO"
"7","LastMarkCommandTest.java","114","210","2","0","0","0","0","0","0","NO"
"7","TestDistributedLogTool.java","245","152","3","0","0","0","0","0","0","NO"
"7","GetCookieCommand.java","101","248","1","0","0","0","0","0","0","NO"
"7","TriggerGCService.java","90","251","1","0","0","0","0","0","0","NO"
"7","StorageServerChannel.java","197","208","1","0","0","0","0","0","0","NO"
"7","ZkClusterControllerLeaderSelectorListener.java","53","222","1","0","0","0","0","0","0","NO"
"7","BookieServiceInfoUtils.java","51","329","1","0","0","0","0","0","0","NO"
"7","InitCommand.java","61","269","1","0","0","0","0","0","0","NO"
"7","PByteBufTableImpl.java","311","208","2","0","0","0","0","0","0","NO"
"7","BookieSocketAddressTest.java","50","248","1","0","0","0","0","0","0","NO"
"7","WriteLimiter.java","62","152","2","0","0","0","0","0","0","NO"
"7","LostBookieRecoveryDelayCommandTets.java","101","269","1","0","0","0","0","0","0","NO"
"7","DataRangeNotFoundException.java","31","208","1","0","0","0","0","0","0","NO"
"7","LongBinaryMarshaller.java","46","224","1","0","0","0","0","0","0","NO"
"7","AsyncLogWriter.java","85","176","2","0","0","0","0","0","0","NO"
"7","TestLongZkLedgerIdGenerator.java","149","169","4","0","0","0","0","0","0","NO"
"7","TestLogMetadata.java","68","152","2","0","0","0","0","0","0","NO"
"7","MonitoringServerCall.java","59","243","1","0","0","0","0","0","0","NO"
"7","LogMetadataForWriter.java","64","152","2","0","0","0","0","0","0","NO"
"7","PutResult.java","28","208","1","0","0","0","0","0","0","NO"
"7","DefaultZKOp.java","55","152","2","0","0","0","0","0","0","NO"
"7","MonitoringServerCallListener.java","54","243","1","0","0","0","0","0","0","NO"
"7","TriggerAuditService.java","76","197","3","0","0","0","0","0","0","NO"
"7","TestCompressionCodec.java","101","187","1","0","0","0","0","0","0","NO"
"7","ConcurrentLongHashMapTest.java","523","147","3","0","0","0","0","0","0","NO"
"7","CachingStatsLogger.java","105","173","2","0","0","0","0","0","0","NO"
"7","StatelessHash.java","31","205","1","0","0","0","0","0","0","NO"
"7","PortManager.java","53","0","4","0","0","0","0","0","0","NO"
"7","AutoRecoveryMain.java","377","0","8","18804","0","0","9473","-345","0","NO"
"7","StreamExistsException.java","31","208","1","0","0","0","0","0","0","NO"
"7","AutoRecoveryCommandTest.java","123","271","1","0","0","0","0","0","0","NO"
"7","NamespaceDriver.java","138","152","2","0","0","0","0","0","0","NO"
