"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"5","EtcdRegistrationTest.java","417","286","2","0","0","0","0","0","0","NO"
"5","StringUtf8HashRouter.java","48","250","1","0","0","0","0","0","0","NO"
"5","Cli.java","251","270","1","0","0","0","0","0","0","NO"
"5","MonitoringClientCallListener.java","69","288","1","0","0","0","0","0","0","NO"
"5","IncrementalLongStatefulHash.java","92","249","1","0","0","0","0","0","0","NO"
"5","TableWriteView.java","262","252","2","0","0","0","0","0","0","NO"
"5","SimpleTestCommandTest.java","89","255","2","0","0","0","0","0","0","NO"
"5","UnexpectedException.java","38","162","2","0","0","0","0","0","0","NO"
"5","BookieThread.java","57","28","3","0","0","0","0","0","0","NO"
"5","Main.java","395","233","6","0","0","0","0","0","0","NO"
"5","LostBookieRecoveryDelayCommand.java","119","313","1","0","0","0","0","0","0","NO"
"5","AsyncRandomFailureInjector.java","189","197","2","0","0","0","0","0","0","NO"
"5","ZkClusterInitializer.java","99","268","4","0","0","0","0","0","0","NO"
"5","AuthProviderFactoryFactory.java","108","157","5","0","0","0","0","0","0","NO"
"5","CompactionTest.java","1489","0","20","275202","11","0","19039","0","11","YES"
"5","PutOpImpl.java","78","252","2","0","0","0","0","0","0","NO"
"5","ByteBufTableImplTest.java","114","252","2","0","0","0","0","0","0","NO"
"5","KeyValueStorage.java","162","246","1","0","0","0","0","0","0","NO"
"5","BenchReadThroughputLatency.java","267","0","10","0","0","0","0","0","0","NO"
"5","BKNamespaceDriver.java","647","197","5","0","0","0","0","0","0","NO"
"5","DeleteOption.java","26","252","1","0","0","0","0","0","0","NO"
"5","TxnRequestProcessor.java","94","270","1","0","0","0","0","0","0","NO"
"5","MVCCStoreException.java","50","252","2","0","0","0","0","0","0","NO"
"5","DbLedgerStorageWriteCacheTest.java","170","246","2","0","0","0","0","0","0","NO"
"5","PaddingDecimalFormat.java","85","286","1","0","0","0","0","0","0","NO"
"5","DynamicWeightedRandomSelectionImpl.java","167","325","1","0","0","0","0","0","0","NO"
"5","ZKDistributedLock.java","525","197","4","0","0","0","0","0","0","NO"
"5","CommandGroup.java","25","270","1","0","0","0","0","0","0","NO"
"5","InMemoryMetastoreTable.java","382","0","3","118150","2","0","7168","-445","2","NO"
"5","HashRouter.java","24","250","1","0","0","0","0","0","0","NO"
"5","ScriptBasedMapping.java","295","11","6","0","20","0","0","0","20","NO"
"5","ChannelFinder.java","40","269","1","0","0","0","0","0","0","NO"
"5","PerfReader.java","132","286","1","0","0","0","0","0","0","NO"
"5","GrpcMetaRangeService.java","60","252","1","0","0","0","0","0","0","NO"
"5","ZKSessionLock.java","1356","197","6","0","0","0","0","0","0","NO"
"5","LogToTargetDirStopAction.java","43","269","2","0","0","0","0","0","0","NO"
"5","BookKeeperDiskSpaceWeightedLedgerPlacementTest.java","514","208","6","0","0","0","0","0","0","NO"
"5","DLUtils.java","365","197","2","0","0","0","0","0","0","NO"
"5","DNSResolver.java","114","197","3","0","0","0","0","0","0","NO"
"5","AppendOnlyStreamWriter.java","108","197","2","0","0","0","0","0","0","NO"
"5","FileInfo.java","579","0","11","241980","0","0","18944","6","0","NO"
"5","GrpcChannelsTest.java","70","296","1","0","0","0","0","0","0","NO"
"5","LedgerCommandTest.java","166","311","1","0","0","0","0","0","0","NO"
"5","IdentityCompressionCodec.java","59","232","1","0","0","0","0","0","0","NO"
"5","CodahaleOpStatsLogger.java","74","32","3","0","0","0","0","0","0","NO"
"5","AuditorLedgerCheckerTest.java","976","0","16","8816","10","1","9450","13","10","YES"
"5","ZKVersionedSetOp.java","71","197","2","0","0","0","0","0","0","NO"
"5","Bytes.java","86","252","1","0","0","0","0","0","0","NO"
"5","BookieJournalTest.java","857","0","12","0","0","0","0","0","0","NO"
"5","ListenableFutureRpcProcessor.java","172","252","1","0","0","0","0","0","0","NO"
"5","TestZKVersionedSetOp.java","88","197","2","0","0","0","0","0","0","NO"
"5","BenchmarkCommand.java","60","288","1","0","0","0","0","0","0","NO"
"5","ReadLastConfirmedOp.java","163","0","8","0","0","0","0","0","0","NO"
"5","DecommissionService.java","111","242","4","0","0","0","0","0","0","NO"
"5","ByteBufAllocatorBuilder.java","97","291","1","0","0","0","0","0","0","NO"
"5","TestLogSegmentCreation.java","114","197","3","0","0","0","0","0","0","NO"
"5","ClientStats.java","126","288","1","0","0","0","0","0","0","NO"
"5","BookieShellCommandTest.java","65","293","1","0","0","0","0","0","0","NO"
"5","ReadLastConfirmedAndEntryContext.java","66","226","1","0","0","0","0","0","0","NO"
"5","LogSegmentMetadata.java","1157","197","3","0","0","0","0","0","0","NO"
"5","LogMetadata.java","175","197","2","0","0","0","0","0","0","NO"
"5","TestLedgerMetadataSerDe.java","183","303","3","0","0","0","0","0","0","NO"
"5","BenchmarkTask.java","77","288","1","0","0","0","0","0","0","NO"
"5","DirectMemoryUtils.java","60","157","2","0","0","0","0","0","0","NO"
"5","OwnershipAcquireFailedException.java","38","162","2","0","0","0","0","0","0","NO"
"5","MetaRangeRequestProcessor.java","86","252","1","0","0","0","0","0","0","NO"
"5","TestReadLastConfirmedAndEntry.java","294","222","4","0","0","0","0","0","0","NO"
"5","LogMetadataStore.java","67","197","1","0","0","0","0","0","0","NO"
"5","BookieInfoService.java","76","372","1","0","0","0","0","0","0","NO"
"5","LedgerStorageTestBase.java","88","244","1","0","0","0","0","0","0","NO"
"5","StorageContainerChannel.java","203","252","1","0","0","0","0","0","0","NO"
"5","MVCCUtils.java","318","252","2","0","0","0","0","0","0","NO"
"5","TestGrpcTableService.java","324","252","1","0","0","0","0","0","0","NO"
"5","EtcdRegistrationManager.java","571","286","2","0","0","0","0","0","0","NO"
"5","GrpcService.java","53","252","1","0","0","0","0","0","0","NO"
"5","IdentityBinaryMarshallerTest.java","52","269","1","0","0","0","0","0","0","NO"
"5","Allocator.java","100","197","2","0","0","0","0","0","0","NO"
"5","BookKeeperBuildersTest.java","419","237","7","0","0","0","0","0","0","NO"
"5","StorageContainer.java","64","252","1","0","0","0","0","0","0","NO"
"5","MVCCRecord.java","140","252","2","0","0","0","0","0","0","NO"
"5","BKDistributedLogManager.java","1095","197","6","0","0","0","0","0","0","NO"
"5","IncrementSequentialTask.java","50","288","1","0","0","0","0","0","0","NO"
"5","EtcdConnectionManager.java","64","286","1","0","0","0","0","0","0","NO"
"5","Entry.java","231","197","2","0","0","0","0","0","0","NO"
"5","ClusterInitializer.java","48","268","1","0","0","0","0","0","0","NO"
"5","BookKeeperAdmin.java","1713","0","22","168488","1","0","18946","42","1","YES"
"5","CookieTest.java","753","0","6","0","0","0","0","0","0","NO"
"5","EntryLocationIndexStats.java","66","298","1","0","0","0","0","0","0","NO"
"5","DNS.java","357","72","5","0","0","0","0","0","0","NO"
"5","PacketProcessorBase.java","89","69","6","0","19","0","0","0","19","NO"
"5","DecommissionCommandTest.java","135","314","1","0","0","0","0","0","0","NO"
"5","BKCluster.java","236","268","1","0","0","0","0","0","0","NO"
"5","ListFilesOnDiscCommandTest.java","117","312","1","0","0","0","0","0","0","NO"
"5","CompletableRunnable.java","33","250","1","0","0","0","0","0","0","NO"
"5","DistributedLogConfiguration.java","3607","197","2","0","0","0","0","0","0","NO"
"5","PutRequestProcessor.java","94","270","1","0","0","0","0","0","0","NO"
"5","ListLedgersTest.java","111","6","5","0","0","0","0","0","0","NO"
"5","NormalIntCrc.java","48","249","1","0","0","0","0","0","0","NO"
"5","BKDLConfig.java","400","197","3","0","0","0","0","0","0","NO"
"5","RpcUtils.java","89","252","1","0","0","0","0","0","0","NO"
"5","ZKMetadataDriverBaseTest.java","149","255","1","0","0","0","0","0","0","NO"
"5","ClientContext.java","47","281","2","0","0","0","0","0","0","NO"
"5","TableStoreImpl.java","323","252","2","0","0","0","0","0","0","NO"
"5","TestRollingPolicy.java","65","197","1","0","0","0","0","0","0","NO"
"5","LedgerDeleteTest.java","178","0","7","226476","0","0","18788","483","0","YES"
"5","ReadCancelledException.java","31","162","2","0","0","0","0","0","0","NO"
"5","RangeStoreContainerServiceImpl.java","55","269","1","0","0","0","0","0","0","NO"
"5","RecoverCommandTest.java","200","314","1","0","0","0","0","0","0","NO"
"5","TestStringUtf8Coder.java","44","271","1","0","0","0","0","0","0","NO"
"5","ByteArrayCoder.java","57","249","1","0","0","0","0","0","0","NO"
"5","EventLoopUtil.java","85","301","1","0","0","0","0","0","0","NO"
"5","BKLogHandler.java","724","197","4","0","0","0","0","0","0","NO"
"5","CheckpointSource.java","93","5","3","0","0","0","0","0","0","NO"
"5","MVCCStoreWriteView.java","47","252","2","0","0","0","0","0","0","NO"
"5","TestLedgerChecker.java","505","0","6","0","0","0","0","0","0","YES"
"5","BroadCastStatsLogger.java","208","221","2","0","0","0","0","0","0","NO"
"5","MetadataResolver.java","51","197","2","0","0","0","0","0","0","NO"
"5","TestStreamRange.java","58","252","1","0","0","0","0","0","0","NO"
"5","RocksdbKVAsyncStore.java","177","252","1","0","0","0","0","0","0","NO"
"5","HttpServerLoader.java","67","229","1","0","0","0","0","0","0","NO"
"5","UpdateCookieCmdTest.java","261","78","6","0","0","0","0","0","0","YES"
"5","TestPermitManager.java","99","197","2","0","0","0","0","0","0","NO"
"5","TriggerAuditCommandTest.java","81","316","1","0","0","0","0","0","0","NO"
"5","StorageContainerException.java","42","252","1","0","0","0","0","0","0","NO"
"5","ExplicitLacFlushPolicy.java","168","200","6","0","0","0","0","0","0","NO"
"5","LockTimeoutException.java","34","197","2","0","0","0","0","0","0","NO"
"5","MovingAverageRateFactory.java","62","221","1","0","0","0","0","0","0","NO"
"5","MVCCAsyncStoreReadView.java","48","252","2","0","0","0","0","0","0","NO"
"5","MVCCStoreFactory.java","48","252","1","0","0","0","0","0","0","NO"
"5","OverCapacityException.java","37","162","2","0","0","0","0","0","0","NO"
"5","DiscoveryCommandTestBase.java","57","255","1","0","0","0","0","0","0","NO"
"5","BookKeeperCloseTest.java","615","47","8","0","0","0","0","0","0","YES"
"5","ReadEntryProcessorTest.java","180","316","1","0","0","0","0","0","0","NO"
"5","BKLogWriteHandler.java","1358","197","7","0","0","0","0","0","0","NO"
"5","ZKMetadataClientDriver.java","105","255","2","0","0","0","0","0","0","NO"
"5","TestStorageContainerChannel.java","452","252","1","0","0","0","0","0","0","NO"
"5","AutoRecoveryService.java","69","233","3","0","0","0","0","0","0","NO"
"5","StorageContainerFactory.java","31","252","1","0","0","0","0","0","0","NO"
"5","TableCommandGroup.java","52","271","1","0","0","0","0","0","0","NO"
"5","KVIterator.java","41","252","1","0","0","0","0","0","0","NO"
"5","MVCCStoreFactoryImpl.java","285","252","2","0","0","0","0","0","0","NO"
"5","TestLongVersion.java","58","232","3","0","0","0","0","0","0","NO"
"5","CliTest.java","274","270","1","0","0","0","0","0","0","NO"
"5","ClusterMetadataStore.java","96","266","1","0","0","0","0","0","0","NO"
"5","Command.java","82","270","1","0","0","0","0","0","0","NO"
"5","PerfReaderBase.java","202","287","1","0","0","0","0","0","0","NO"
"5","WriteCache.java","306","246","1","0","0","0","0","0","0","NO"
"5","FileInfoBackingCache.java","197","249","4","0","0","0","0","0","0","NO"
"5","LedgerEntryPage.java","332","0","8","0","0","0","0","0","0","NO"
"5","TestGrpcMetaRangeService.java","124","252","1","0","0","0","0","0","0","NO"
"5","ZooKeeperClusterUtil.java","140","291","1","0","0","0","0","0","0","NO"
"5","TestReadUtils.java","348","197","2","0","0","0","0","0","0","NO"
"5","TestPByteBufTableImpl.java","249","252","2","0","0","0","0","0","0","NO"
"5","RangeValidator.java","94","299","2","0","0","0","0","0","0","NO"
"5","StorageContainerClientInterceptor.java","79","269","1","0","0","0","0","0","0","NO"
"5","ChaosContainer.java","134","268","1","0","0","0","0","0","0","NO"
"5","MockExecutorController.java","230","252","1","0","0","0","0","0","0","NO"
"5","EtcdWatchClient.java","400","286","1","0","0","0","0","0","0","NO"
"5","RackawareEnsemblePlacementPolicyImpl.java","1066","185","15","0","0","0","0","0","0","NO"
"5","RocksUtils.java","77","252","1","0","0","0","0","0","0","NO"
"5","AsyncOperationProcessor.java","70","252","1","0","0","0","0","0","0","NO"
"5","LedgerCreateOp.java","436","0","11","0","0","0","0","0","0","NO"
"5","LimitedPermitManager.java","199","197","2","0","0","0","0","0","0","NO"
"5","WriteCommand.java","58","286","1","0","0","0","0","0","0","NO"
"5","MetaRangeStoreImplTest.java","239","252","1","0","0","0","0","0","0","NO"
"5","LedgerEntryImplTest.java","118","243","1","0","0","0","0","0","0","NO"
"5","IsolatedProcessorsTest.java","47","293","1","0","0","0","0","0","0","NO"
"5","ClientInternalConf.java","107","281","3","0","0","0","0","0","0","NO"
"5","TestUtils.java","155","197","3","0","0","0","0","0","0","NO"
"5","Node.java","67","11","3","0","0","0","0","0","0","NO"
"5","EtcdLedgerManager.java","476","286","3","0","0","0","0","0","0","NO"
"5","BookKeeperServerTestsShadedJarTest.java","54","248","1","0","0","0","0","0","0","NO"
"5","TestPendingReadLacOp.java","114","256","3","0","0","0","0","0","0","NO"
"5","MVCCStoreImpl.java","1062","252","3","0","0","0","0","0","0","NO"
"5","TestReadLastConfirmedLongPoll.java","197","222","3","0","0","0","0","0","0","NO"
"5","BookKeeperServerShadedJarTest.java","68","248","2","0","0","0","0","0","0","NO"
"5","EntryMemTableTest.java","455","222","6","0","0","0","0","0","0","NO"
"5","TimedOutTestsListener.java","168","272","1","0","0","0","0","0","0","NO"
"5","BookieStickyReadsTest.java","213","302","1","0","0","0","0","0","0","NO"
"5","ListLedgerServiceTest.java","168","374","1","0","0","0","0","0","0","NO"
"5","InterleavedLedgerStorage.java","664","0","15","140612","26","4","13703","181","26","NO"
"5","PByteBufSimpleTableImpl.java","320","287","1","0","0","0","0","0","0","NO"
"5","LogNotFoundException.java","30","162","2","0","0","0","0","0","0","NO"
"5","TestInterleavedReaders.java","345","197","2","0","0","0","0","0","0","NO"
"5","AsyncAbortable.java","48","221","1","0","0","0","0","0","0","NO"
"5","FileModifiedTimeUpdater.java","66","335","1","0","0","0","0","0","0","NO"
"5","Txn.java","95","252","1","0","0","0","0","0","0","NO"
"5","UncheckedConfigurationException.java","69","263","1","0","0","0","0","0","0","NO"
"5","TestZKWatcherManager.java","85","197","2","0","0","0","0","0","0","NO"
"5","ResponseBuilder.java","46","0","3","0","0","0","0","0","0","NO"
"5","LedgerHandle.java","2064","0","24","293432","3","0","18814","-17","3","YES"
"5","TestRequestLimiter.java","65","197","2","0","0","0","0","0","0","NO"
"5","AuditorPeriodicBookieCheckTest.java","116","57","6","0","0","0","0","0","0","YES"
"5","ConcurrentOpenHashMapTest.java","491","192","3","0","0","0","0","0","0","NO"
"5","ZKMetadataBookieDriver.java","101","255","1","0","0","0","0","0","0","NO"
"5","TestStorageServerClientManagerImpl.java","122","252","1","0","0","0","0","0","0","NO"
"5","LockAction.java","36","197","2","0","0","0","0","0","0","NO"
"5","NormalLongCrc.java","48","249","1","0","0","0","0","0","0","NO"
"5","BookKeeperClusterTestCase.java","841","0","17","89736","16","8","14113","237","16","YES"
"5","SpeculativeRequestExecutor.java","42","222","3","0","0","0","0","0","0","NO"
"5","ClientException.java","39","252","1","0","0","0","0","0","0","NO"
"5","BookieClientImpl.java","661","280","5","0","0","0","0","0","0","NO"
"5","ZoneawareEnsemblePlacementPolicyImpl.java","995","325","1","0","0","0","0","0","0","NO"
"5","MetastoreScannableTable.java","105","0","2","0","0","0","0","0","0","NO"
"5","NullHttpService.java","38","229","3","0","0","0","0","0","0","NO"
"5","StatsProvider.java","67","30","3","0","0","0","0","0","0","NO"
"5","ComponentStarter.java","90","233","5","0","0","0","0","0","0","NO"
"5","AuditorPeriodicCheckTest.java","806","0","13","76018","0","0","2855","23","0","YES"
"5","TestProtoUtils.java","221","252","1","0","0","0","0","0","0","NO"
"5","EnsemblePlacementPolicy.java","487","11","13","0","0","0","0","0","0","NO"
"5","CommandProcessor.java","37","252","1","0","0","0","0","0","0","NO"
"5","TestZKAccessControl.java","161","197","2","0","0","0","0","0","0","NO"
"5","DistributionSchedule.java","257","0","8","0","0","0","0","0","0","NO"
"5","MathUtils.java","26","0","4","0","0","0","0","0","0","NO"
"5","BkCtlTest.java","186","271","1","0","0","0","0","0","0","NO"
"5","ReadOnlyEntryLogger.java","48","0","4","0","0","0","0","0","0","NO"
"5","ForceReadOnlyBookieTest.java","98","93","4","0","0","0","0","0","0","NO"
"5","InvalidNamespaceNameException.java","31","252","1","0","0","0","0","0","0","NO"
"5","TestHttpService.java","890","242","8","0","0","0","0","0","0","NO"
"5","ServiceURITest.java","233","270","1","0","0","0","0","0","0","NO"
"5","VarIntCoder.java","77","271","1","0","0","0","0","0","0","NO"
"5","UpdateLedgerCmdTest.java","132","93","4","0","0","0","0","0","0","NO"
"5","RetryUtils.java","123","287","1","0","0","0","0","0","0","NO"
"5","KVStore.java","31","252","1","0","0","0","0","0","0","NO"
"5","RegionAwareEnsemblePlacementPolicy.java","589","185","13","0","0","0","0","0","0","NO"
"5","WriteEntryProcessor.java","157","69","6","0","0","0","0","0","0","NO"
"5","StorageContainerChannelManager.java","93","252","1","0","0","0","0","0","0","NO"
"5","ReadOnlyBookie.java","77","93","6","0","0","0","0","0","0","NO"
"5","CompareOpImpl.java","74","252","2","0","0","0","0","0","0","NO"
"5","ZooWorker.java","162","72","3","0","0","0","0","0","0","NO"
"5","ReadOnlyBookieTest.java","309","0","11","0","0","0","0","0","0","YES"
"5","EntryKeyValue.java","130","50","3","0","0","0","0","0","0","NO"
"5","FlipBookieIdCommandTest.java","108","315","2","0","0","0","0","0","0","NO"
"5","LedgerMetadataIndexStats.java","66","298","1","0","0","0","0","0","0","NO"
"5","MetadataDriversTest.java","354","255","2","0","0","0","0","0","0","NO"
"5","MetastoreTable.java","193","0","4","0","0","0","0","0","0","NO"
"5","NullStatsProvider.java","43","30","3","0","0","0","0","0","0","NO"
"5","ConcurrentConfiguration.java","74","266","1","0","0","0","0","0","0","NO"
"5","EntryLoggerAllocator.java","231","266","2","0","0","0","0","0","0","NO"
"5","DefaultPerChannelBookieClientPool.java","177","60","9","0","0","0","0","0","0","NO"
"5","MockLedgerManager.java","202","280","2","0","0","0","0","0","0","NO"
"5","DecommissionCommand.java","126","314","1","0","0","0","0","0","0","NO"
"5","TestAutoRecoveryAlongWithBookieServers.java","109","0","6","0","0","0","0","0","0","NO"
"5","PendingWriteLacOp.java","123","200","6","0","0","0","0","0","0","NO"
"5","RebuildDBLedgerLocationsIndexCommandTest.java","71","315","1","0","0","0","0","0","0","NO"
"5","RangeRequestProcessor.java","94","270","1","0","0","0","0","0","0","NO"
"5","TestFencing.java","430","0","7","254628","0","0","19237","0","0","YES"
"5","TestZKLogSegmentFilters.java","81","197","2","0","0","0","0","0","0","NO"
"5","BookieJournalPageCacheFlushTest.java","297","364","1","0","0","0","0","0","0","NO"
"5","ZKWaitStrategy.java","63","268","1","0","0","0","0","0","0","NO"
"5","AsyncNotification.java","32","197","2","0","0","0","0","0","0","NO"
"5","BookKeeperBuilderImpl.java","89","237","3","0","0","0","0","0","0","NO"
"5","MetaRange.java","92","252","1","0","0","0","0","0","0","NO"
"5","IndexInMemPageMgr.java","673","28","8","0","0","0","0","0","0","NO"
"5","BookieIdCommandGroup.java","48","311","1","0","0","0","0","0","0","NO"
"5","DynamicConfigurationFeatureProvider.java","137","197","2","0","0","0","0","0","0","NO"
"5","LogSegmentNamesListener.java","42","197","2","0","0","0","0","0","0","NO"
"5","DLInterruptedException.java","34","162","1","0","0","0","0","0","0","NO"
"5","BookKeeperClientZKSessionExpiry.java","83","119","4","0","0","0","0","0","0","NO"
"5","TestTLS.java","991","227","8","0","0","0","0","0","0","NO"
"5","TestMain.java","159","237","3","0","0","0","0","0","0","NO"
"5","CheckpointStore.java","53","252","1","0","0","0","0","0","0","NO"
"5","AuditorPlacementPolicyCheckTest.java","695","305","2","0","0","0","0","0","0","NO"
"5","RootRangeClientImplTestBase.java","214","252","1","0","0","0","0","0","0","NO"
"5","DirectMemoryCRC32Digest.java","94","261","1","0","0","0","0","0","0","NO"
"5","CpuAffinityJni.java","37","293","1","0","0","0","0","0","0","NO"
"5","ByteBufHashRouter.java","37","250","2","0","0","0","0","0","0","NO"
"5","UnsupportedMetadataVersionException.java","30","162","2","0","0","0","0","0","0","NO"
"5","TestMetaStore.java","652","0","5","0","0","0","0","0","0","YES"
"5","LogSegmentIsTruncatedException.java","31","196","1","0","0","0","0","0","0","NO"
"5","StateManagerTest.java","216","249","4","0","0","0","0","0","0","NO"
"5","NamespaceNotFoundException.java","31","252","1","0","0","0","0","0","0","NO"
"5","ConfigurationFeatureProvider.java","76","197","2","0","0","0","0","0","0","NO"
"5","ExpandStorageService.java","106","242","3","0","0","0","0","0","0","NO"
"5","AuthToken.java","44","200","2","0","0","0","0","0","0","NO"
"5","ClusterControllerLeader.java","41","266","1","0","0","0","0","0","0","NO"
"5","ProtoCompareImplTest.java","123","271","1","0","0","0","0","0","0","NO"
"5","FormatUtil.java","98","313","1","0","0","0","0","0","0","NO"
"5","VertxHttpServer.java","132","229","5","0","0","0","0","0","0","NO"
"5","FileInfoBackingCacheTest.java","288","249","3","0","0","0","0","0","0","NO"
"5","RangeRoutingTableImpl.java","100","287","1","0","0","0","0","0","0","NO"
"5","ByteBufList.java","333","255","2","0","0","0","0","0","0","NO"
"5","BookieConfiguration.java","31","252","1","0","0","0","0","0","0","NO"
"5","TestBKStats.java","45","0","3","0","0","0","0","0","0","NO"
"5","MSException.java","239","0","2","0","0","0","0","0","0","NO"
"5","ReadLacProcessorV3.java","131","200","6","0","0","0","0","0","0","NO"
"5","EndOfLogSegmentException.java","30","196","1","0","0","0","0","0","0","NO"
"5","EntryFormatter.java","78","0","4","0","0","0","0","0","0","NO"
"5","ZKTransaction.java","103","197","3","0","0","0","0","0","0","NO"
"5","PerfWriter.java","421","286","1","0","0","0","0","0","0","NO"
"5","ProtoDeleteOpImpl.java","114","252","2","0","0","0","0","0","0","NO"
"5","ExceptionalFunction.java","91","250","1","0","0","0","0","0","0","NO"
"5","TestReadEntryListener.java","308","218","4","0","3","0","0","0","3","NO"
"5","OrderedScheduler.java","382","235","7","0","0","0","0","0","0","NO"
"5","ClusterControllerLeaderSelector.java","43","266","1","0","0","0","0","0","0","NO"
"5","OptionFactory.java","33","252","1","0","0","0","0","0","0","NO"
"5","ClientAuthProvider.java","103","157","5","0","0","0","0","0","0","NO"
"5","LedgerDeleteOp.java","147","0","7","0","0","0","0","0","0","NO"
"5","InfoCommandTest.java","97","310","1","0","0","0","0","0","0","NO"
"5","TooManyStreamsException.java","30","162","2","0","0","0","0","0","0","NO"
"5","WeightedRandomSelection.java","36","208","2","0","0","0","0","0","0","NO"
"5","InterleavedStorageRegenerateIndexOp.java","249","284","3","0","0","0","0","0","0","NO"
"5","WriteRandomTask.java","50","288","1","0","0","0","0","0","0","NO"
"5","EtcdBookieRegister.java","188","286","1","0","0","0","0","0","0","NO"
"5","BoundedExecutorService.java","109","261","1","0","0","0","0","0","0","NO"
"5","LedgerStorage.java","278","0","12","240174","0","0","13424","0","0","NO"
"5","ReplicationWorker.java","690","0","17","181662","0","0","9215","209","0","YES"
"5","RangeOpImpl.java","69","252","2","0","0","0","0","0","0","NO"
"5","BookieStorageThresholdTest.java","255","221","5","0","0","0","0","0","0","NO"
"5","SingleDirectoryDbLedgerStorage.java","900","262","7","0","0","0","0","0","0","NO"
"5","ProxyPingPongServiceTest.java","29","269","1","0","0","0","0","0","0","NO"
"5","TxnResultImpl.java","65","252","2","0","0","0","0","0","0","NO"
"5","AppendOnlyStreamReader.java","202","197","3","0","0","0","0","0","0","NO"
"5","TestAsyncBulkWrite.java","352","197","2","0","0","0","0","0","0","NO"
"5","AuthCallbacks.java","31","200","3","0","0","0","0","0","0","NO"
"5","BookieAuthProvider.java","99","157","6","0","0","0","0","0","0","NO"
"5","OptionFactoryImpl.java","112","252","2","0","0","0","0","0","0","NO"
"5","TestRootRangeClientCreateStreamRpc.java","161","252","1","0","0","0","0","0","0","NO"
"5","LongVersion.java","69","232","2","0","0","0","0","0","0","NO"
"5","FSCheckpointManager.java","110","252","1","0","0","0","0","0","0","NO"
"5","FixedValueFeature.java","54","174","2","0","0","0","0","0","0","NO"
"5","RangeStoreContainerServiceFactoryImpl.java","46","269","1","0","0","0","0","0","0","NO"
"5","ReadLastConfirmedAndEntryOp.java","650","222","10","0","0","0","0","0","0","NO"
"5","TestVertxHttpServer.java","147","229","6","0","0","0","0","0","0","NO"
"5","AsyncLedgerOpsTest.java","262","0","8","0","0","0","0","0","0","YES"
"5","VertxHttpHandlerFactory.java","52","229","2","0","0","0","0","0","0","NO"
"5","ReadOnlyFileInfo.java","42","0","2","0","0","0","0","0","0","NO"
"5","PendingReadOp.java","646","0","15","107834","0","0","18868","-446","0","NO"
"5","KVAsyncStoreReadView.java","30","252","1","0","0","0","0","0","0","NO"
"5","BookieProtoEncoding.java","544","0","9","0","0","0","0","0","0","NO"
"5","Version.java","62","0","2","0","0","0","0","0","0","NO"
"5","NamespaceBuilder.java","279","221","2","0","0","0","0","0","0","NO"
"5","EtcdMetadataBookieDriver.java","94","286","1","0","0","0","0","0","0","NO"
"5","EnsembleUtils.java","99","291","1","0","0","0","0","0","0","NO"
"5","LastMarkCommandTest.java","114","255","2","0","0","0","0","0","0","NO"
"5","TestDistributedLogTool.java","245","197","3","0","0","0","0","0","0","NO"
"5","GetCookieCommand.java","101","293","1","0","0","0","0","0","0","NO"
"5","TriggerGCService.java","90","295","1","0","0","0","0","0","0","NO"
"5","StorageServerChannel.java","197","252","1","0","0","0","0","0","0","NO"
"5","BookieServiceInfoUtils.java","51","374","1","0","0","0","0","0","0","NO"
"5","ZkClusterControllerLeaderSelectorListener.java","53","266","1","0","0","0","0","0","0","NO"
"5","InitCommand.java","61","313","1","0","0","0","0","0","0","NO"
"5","PByteBufTableImpl.java","311","252","2","0","0","0","0","0","0","NO"
"5","BookieSocketAddressTest.java","50","293","1","0","0","0","0","0","0","NO"
"5","WriteLimiter.java","62","197","2","0","0","0","0","0","0","NO"
"5","LostBookieRecoveryDelayCommandTets.java","101","313","1","0","0","0","0","0","0","NO"
"5","DataRangeNotFoundException.java","31","252","1","0","0","0","0","0","0","NO"
"5","LongBinaryMarshaller.java","46","269","1","0","0","0","0","0","0","NO"
"5","AsyncLogWriter.java","85","221","2","0","0","0","0","0","0","NO"
"5","TestLongZkLedgerIdGenerator.java","149","213","4","0","0","0","0","0","0","NO"
"5","TestLogMetadata.java","68","197","2","0","0","0","0","0","0","NO"
"5","MonitoringServerCall.java","59","288","1","0","0","0","0","0","0","NO"
"5","LogMetadataForWriter.java","64","197","2","0","0","0","0","0","0","NO"
"5","PutResult.java","28","252","1","0","0","0","0","0","0","NO"
"5","DefaultZKOp.java","55","197","2","0","0","0","0","0","0","NO"
"5","MonitoringServerCallListener.java","54","288","1","0","0","0","0","0","0","NO"
"5","TriggerAuditService.java","76","242","3","0","0","0","0","0","0","NO"
"5","TestCompressionCodec.java","101","232","1","0","0","0","0","0","0","NO"
"5","ConcurrentLongHashMapTest.java","523","192","3","0","0","0","0","0","0","NO"
"5","CachingStatsLogger.java","105","218","2","0","0","0","0","0","0","NO"
"5","StatelessHash.java","31","249","1","0","0","0","0","0","0","NO"
"5","AutoRecoveryMain.java","377","0","8","151428","0","0","7529","0","0","YES"
"5","PortManager.java","53","0","4","0","0","0","0","0","0","NO"
"5","StreamExistsException.java","31","252","1","0","0","0","0","0","0","NO"
"5","AutoRecoveryCommandTest.java","123","315","1","0","0","0","0","0","0","NO"
"5","NamespaceDriver.java","138","197","2","0","0","0","0","0","0","NO"
"5","LocationClientTest.java","91","252","1","0","0","0","0","0","0","NO"
