"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","Cli.java","251","280","1","0","0","0","0","0","0","NO"
"3","MonitoringClientCallListener.java","69","298","1","0","0","0","0","0","0","NO"
"3","IncrementalLongStatefulHash.java","92","259","1","0","0","0","0","0","0","NO"
"3","TableWriteView.java","262","262","2","0","0","0","0","0","0","NO"
"3","SimpleTestCommandTest.java","89","265","2","0","0","0","0","0","0","NO"
"3","BookieThread.java","57","38","3","0","0","0","0","0","0","NO"
"3","UnexpectedException.java","38","172","2","0","0","0","0","0","0","NO"
"3","Main.java","395","243","6","0","0","0","0","0","0","NO"
"3","LostBookieRecoveryDelayCommand.java","119","323","1","0","0","0","0","0","0","NO"
"3","AsyncRandomFailureInjector.java","189","207","2","0","0","0","0","0","0","NO"
"3","ZkClusterInitializer.java","99","278","4","0","0","0","0","0","0","NO"
"3","AuthProviderFactoryFactory.java","108","167","5","0","0","0","0","0","0","NO"
"3","PutOpImpl.java","78","262","2","0","0","0","0","0","0","NO"
"3","CompactionTest.java","1489","0","20","0","0","0","0","0","0","NO"
"3","KeyValueStorage.java","162","256","1","0","0","0","0","0","0","NO"
"3","ByteBufTableImplTest.java","114","262","2","0","0","0","0","0","0","NO"
"3","BenchReadThroughputLatency.java","267","0","10","0","0","0","0","0","0","NO"
"3","DeleteOption.java","26","262","1","0","0","0","0","0","0","NO"
"3","BKNamespaceDriver.java","647","207","5","0","0","0","0","0","0","NO"
"3","MVCCStoreException.java","50","262","2","0","0","0","0","0","0","NO"
"3","TxnRequestProcessor.java","94","280","1","0","0","0","0","0","0","NO"
"3","DbLedgerStorageWriteCacheTest.java","170","256","2","0","0","0","0","0","0","NO"
"3","DynamicWeightedRandomSelectionImpl.java","167","335","1","0","0","0","0","0","0","NO"
"3","PaddingDecimalFormat.java","85","296","1","0","0","0","0","0","0","NO"
"3","InMemoryMetastoreTable.java","382","0","3","0","0","0","0","0","0","NO"
"3","CommandGroup.java","25","280","1","0","0","0","0","0","0","NO"
"3","ZKDistributedLock.java","525","207","4","0","0","0","0","0","0","NO"
"3","HashRouter.java","24","260","1","0","0","0","0","0","0","NO"
"3","ScriptBasedMapping.java","295","21","6","0","0","0","0","0","0","NO"
"3","ChannelFinder.java","40","279","1","0","0","0","0","0","0","NO"
"3","PerfReader.java","132","296","1","0","0","0","0","0","0","NO"
"3","GrpcMetaRangeService.java","60","262","1","0","0","0","0","0","0","NO"
"3","LogToTargetDirStopAction.java","43","279","2","0","0","0","0","0","0","NO"
"3","ZKSessionLock.java","1356","207","6","0","0","0","0","0","0","NO"
"3","DLUtils.java","365","207","2","0","0","0","0","0","0","NO"
"3","BookKeeperDiskSpaceWeightedLedgerPlacementTest.java","514","218","6","0","0","0","0","0","0","NO"
"3","AppendOnlyStreamWriter.java","108","207","2","0","0","0","0","0","0","NO"
"3","DNSResolver.java","114","207","3","0","0","0","0","0","0","NO"
"3","FileInfo.java","579","0","11","0","0","0","0","0","0","NO"
"3","GrpcChannelsTest.java","70","306","1","0","0","0","0","0","0","NO"
"3","LedgerCommandTest.java","166","321","1","0","0","0","0","0","0","NO"
"3","IdentityCompressionCodec.java","59","242","1","0","0","0","0","0","0","NO"
"3","CodahaleOpStatsLogger.java","74","42","3","0","0","0","0","0","0","NO"
"3","AuditorLedgerCheckerTest.java","976","0","16","0","0","0","0","0","0","NO"
"3","ZKVersionedSetOp.java","71","207","2","0","0","0","0","0","0","NO"
"3","Bytes.java","86","262","1","0","0","0","0","0","0","NO"
"3","BookieJournalTest.java","857","0","12","0","0","0","0","0","0","NO"
"3","ListenableFutureRpcProcessor.java","172","262","1","0","0","0","0","0","0","NO"
"3","TestZKVersionedSetOp.java","88","207","2","0","0","0","0","0","0","NO"
"3","BenchmarkCommand.java","60","298","1","0","0","0","0","0","0","NO"
"3","DecommissionService.java","111","252","4","0","0","0","0","0","0","NO"
"3","ReadLastConfirmedOp.java","163","0","8","0","0","0","0","0","0","NO"
"3","ByteBufAllocatorBuilder.java","97","301","1","0","0","0","0","0","0","NO"
"3","TestLogSegmentCreation.java","114","207","3","0","0","0","0","0","0","NO"
"3","ReadLastConfirmedAndEntryContext.java","66","236","1","0","0","0","0","0","0","NO"
"3","ClientStats.java","126","298","1","0","0","0","0","0","0","NO"
"3","BookieShellCommandTest.java","65","303","1","0","0","0","0","0","0","NO"
"3","LogSegmentMetadata.java","1157","207","3","0","0","0","0","0","0","NO"
"3","LogMetadata.java","175","207","2","0","0","0","0","0","0","NO"
"3","DirectMemoryUtils.java","60","167","2","0","0","0","0","0","0","NO"
"3","TestLedgerMetadataSerDe.java","183","313","3","0","0","0","0","0","0","NO"
"3","BenchmarkTask.java","77","298","1","0","0","0","0","0","0","NO"
"3","OwnershipAcquireFailedException.java","38","172","2","0","0","0","0","0","0","NO"
"3","MetaRangeRequestProcessor.java","86","262","1","0","0","0","0","0","0","NO"
"3","LogMetadataStore.java","67","207","1","0","0","0","0","0","0","NO"
"3","TestReadLastConfirmedAndEntry.java","294","232","4","0","0","0","0","0","0","NO"
"3","LedgerStorageTestBase.java","88","254","1","0","0","0","0","0","0","NO"
"3","BookieInfoService.java","76","382","1","0","0","0","0","0","0","NO"
"3","StorageContainerChannel.java","203","262","1","0","0","0","0","0","0","NO"
"3","MVCCUtils.java","318","262","2","0","0","0","0","0","0","NO"
"3","EtcdRegistrationManager.java","571","296","2","0","0","0","0","0","0","NO"
"3","TestGrpcTableService.java","324","262","1","0","0","0","0","0","0","NO"
"3","GrpcService.java","53","262","1","0","0","0","0","0","0","NO"
"3","Allocator.java","100","207","2","0","0","0","0","0","0","NO"
"3","IdentityBinaryMarshallerTest.java","52","279","1","0","0","0","0","0","0","NO"
"3","BookKeeperBuildersTest.java","419","247","7","0","0","0","0","0","0","NO"
"3","StorageContainer.java","64","262","1","0","0","0","0","0","0","NO"
"3","MVCCRecord.java","140","262","2","0","0","0","0","0","0","NO"
"3","BKDistributedLogManager.java","1095","207","6","0","0","0","0","0","0","NO"
"3","IncrementSequentialTask.java","50","298","1","0","0","0","0","0","0","NO"
"3","EtcdConnectionManager.java","64","296","1","0","0","0","0","0","0","NO"
"3","Entry.java","231","207","2","0","0","0","0","0","0","NO"
"3","ClusterInitializer.java","48","278","1","0","0","0","0","0","0","NO"
"3","BookKeeperAdmin.java","1713","0","22","0","0","0","0","0","0","NO"
"3","CookieTest.java","753","0","6","0","0","0","0","0","0","NO"
"3","EntryLocationIndexStats.java","66","308","1","0","0","0","0","0","0","NO"
"3","DNS.java","357","82","5","0","0","0","0","0","0","NO"
"3","PacketProcessorBase.java","89","79","6","0","0","0","0","0","0","NO"
"3","ListFilesOnDiscCommandTest.java","117","322","1","0","0","0","0","0","0","NO"
"3","BKCluster.java","236","278","1","0","0","0","0","0","0","NO"
"3","DecommissionCommandTest.java","135","324","1","0","0","0","0","0","0","NO"
"3","CompletableRunnable.java","33","260","1","0","0","0","0","0","0","NO"
"3","DistributedLogConfiguration.java","3607","207","2","0","0","0","0","0","0","NO"
"3","PutRequestProcessor.java","94","280","1","0","0","0","0","0","0","NO"
"3","NormalIntCrc.java","48","259","1","0","0","0","0","0","0","NO"
"3","ListLedgersTest.java","111","16","5","0","0","0","0","0","0","NO"
"3","BKDLConfig.java","400","207","3","0","0","0","0","0","0","NO"
"3","RpcUtils.java","89","262","1","0","0","0","0","0","0","NO"
"3","ClientContext.java","47","291","2","0","0","0","0","0","0","NO"
"3","ZKMetadataDriverBaseTest.java","149","265","1","0","0","0","0","0","0","NO"
"3","TestRollingPolicy.java","65","207","1","0","0","0","0","0","0","NO"
"3","TableStoreImpl.java","323","262","2","0","0","0","0","0","0","NO"
"3","LedgerDeleteTest.java","178","0","7","0","0","0","0","0","0","NO"
"3","ReadCancelledException.java","31","172","2","0","0","0","0","0","0","NO"
"3","RangeStoreContainerServiceImpl.java","55","279","1","0","0","0","0","0","0","NO"
"3","RecoverCommandTest.java","200","324","1","0","0","0","0","0","0","NO"
"3","TestStringUtf8Coder.java","44","281","1","0","0","0","0","0","0","NO"
"3","BKLogHandler.java","724","207","4","0","0","0","0","0","0","NO"
"3","ByteArrayCoder.java","57","259","1","0","0","0","0","0","0","NO"
"3","EventLoopUtil.java","85","311","1","0","0","0","0","0","0","NO"
"3","CheckpointSource.java","93","15","3","0","0","0","0","0","0","NO"
"3","TestLedgerChecker.java","505","0","6","0","0","0","0","0","0","NO"
"3","MVCCStoreWriteView.java","47","262","2","0","0","0","0","0","0","NO"
"3","BroadCastStatsLogger.java","208","231","2","0","0","0","0","0","0","NO"
"3","MetadataResolver.java","51","207","2","0","0","0","0","0","0","NO"
"3","TestStreamRange.java","58","262","1","0","0","0","0","0","0","NO"
"3","RocksdbKVAsyncStore.java","177","262","1","0","0","0","0","0","0","NO"
"3","HttpServerLoader.java","67","239","1","0","0","0","0","0","0","NO"
"3","TriggerAuditCommandTest.java","81","326","1","0","0","0","0","0","0","NO"
"3","TestPermitManager.java","99","207","2","0","0","0","0","0","0","NO"
"3","UpdateCookieCmdTest.java","261","88","6","0","0","0","0","0","0","NO"
"3","ExplicitLacFlushPolicy.java","168","210","6","0","0","0","0","0","0","NO"
"3","StorageContainerException.java","42","262","1","0","0","0","0","0","0","NO"
"3","MovingAverageRateFactory.java","62","231","1","0","0","0","0","0","0","NO"
"3","LockTimeoutException.java","34","207","2","0","0","0","0","0","0","NO"
"3","MVCCAsyncStoreReadView.java","48","262","2","0","0","0","0","0","0","NO"
"3","OverCapacityException.java","37","172","2","0","0","0","0","0","0","NO"
"3","MVCCStoreFactory.java","48","262","1","0","0","0","0","0","0","NO"
"3","DiscoveryCommandTestBase.java","57","265","1","0","0","0","0","0","0","NO"
"3","BookKeeperCloseTest.java","615","57","8","0","0","0","0","0","0","NO"
"3","ReadEntryProcessorTest.java","180","326","1","0","0","0","0","0","0","NO"
"3","BKLogWriteHandler.java","1358","207","7","0","0","0","0","0","0","NO"
"3","ZKMetadataClientDriver.java","105","265","2","0","0","0","0","0","0","NO"
"3","TestStorageContainerChannel.java","452","262","1","0","0","0","0","0","0","NO"
"3","AutoRecoveryService.java","69","243","3","0","0","0","0","0","0","NO"
"3","TableCommandGroup.java","52","281","1","0","0","0","0","0","0","NO"
"3","StorageContainerFactory.java","31","262","1","0","0","0","0","0","0","NO"
"3","KVIterator.java","41","262","1","0","0","0","0","0","0","NO"
"3","MVCCStoreFactoryImpl.java","285","262","2","0","0","0","0","0","0","NO"
"3","CliTest.java","274","280","1","0","0","0","0","0","0","NO"
"3","TestLongVersion.java","58","242","3","0","0","0","0","0","0","NO"
"3","Command.java","82","280","1","0","0","0","0","0","0","NO"
"3","ClusterMetadataStore.java","96","276","1","0","0","0","0","0","0","NO"
"3","PerfReaderBase.java","202","297","1","0","0","0","0","0","0","NO"
"3","WriteCache.java","306","256","1","0","0","0","0","0","0","NO"
"3","FileInfoBackingCache.java","197","259","4","0","0","0","0","0","0","NO"
"3","TestGrpcMetaRangeService.java","124","262","1","0","0","0","0","0","0","NO"
"3","LedgerEntryPage.java","332","0","8","0","0","0","0","0","0","NO"
"3","ZooKeeperClusterUtil.java","140","301","1","0","0","0","0","0","0","NO"
"3","TestReadUtils.java","348","207","2","0","0","0","0","0","0","NO"
"3","RangeValidator.java","94","309","2","0","0","0","0","0","0","NO"
"3","TestPByteBufTableImpl.java","249","262","2","0","0","0","0","0","0","NO"
"3","StorageContainerClientInterceptor.java","79","279","1","0","0","0","0","0","0","NO"
"3","ChaosContainer.java","134","278","1","0","0","0","0","0","0","NO"
"3","EtcdWatchClient.java","400","296","1","0","0","0","0","0","0","NO"
"3","MockExecutorController.java","230","262","1","0","0","0","0","0","0","NO"
"3","RackawareEnsemblePlacementPolicyImpl.java","1066","195","15","0","0","0","0","0","0","NO"
"3","RocksUtils.java","77","262","1","0","0","0","0","0","0","NO"
"3","AsyncOperationProcessor.java","70","262","1","0","0","0","0","0","0","NO"
"3","LimitedPermitManager.java","199","207","2","0","0","0","0","0","0","NO"
"3","LedgerCreateOp.java","436","0","11","0","0","0","0","0","0","NO"
"3","MetaRangeStoreImplTest.java","239","262","1","0","0","0","0","0","0","NO"
"3","WriteCommand.java","58","296","1","0","0","0","0","0","0","NO"
"3","IsolatedProcessorsTest.java","47","303","1","0","0","0","0","0","0","NO"
"3","LedgerEntryImplTest.java","118","253","1","0","0","0","0","0","0","NO"
"3","TestUtils.java","155","207","3","0","0","0","0","0","0","NO"
"3","ClientInternalConf.java","107","291","3","0","0","0","0","0","0","NO"
"3","Node.java","67","21","3","0","0","0","0","0","0","NO"
"3","BookKeeperServerTestsShadedJarTest.java","54","258","1","0","0","0","0","0","0","NO"
"3","EtcdLedgerManager.java","476","296","3","0","0","0","0","0","0","NO"
"3","TestPendingReadLacOp.java","114","266","3","0","0","0","0","0","0","NO"
"3","MVCCStoreImpl.java","1062","262","3","0","0","0","0","0","0","NO"
"3","TestReadLastConfirmedLongPoll.java","197","232","3","0","0","0","0","0","0","NO"
"3","BookKeeperServerShadedJarTest.java","68","258","2","0","0","0","0","0","0","NO"
"3","EntryMemTableTest.java","455","232","6","0","0","0","0","0","0","NO"
"3","BookieStickyReadsTest.java","213","312","1","0","0","0","0","0","0","NO"
"3","TimedOutTestsListener.java","168","282","1","0","0","0","0","0","0","NO"
"3","InterleavedLedgerStorage.java","664","0","15","0","0","0","0","0","0","NO"
"3","ListLedgerServiceTest.java","168","384","1","0","0","0","0","0","0","NO"
"3","PByteBufSimpleTableImpl.java","320","297","1","0","0","0","0","0","0","NO"
"3","LogNotFoundException.java","30","172","2","0","0","0","0","0","0","NO"
"3","TestInterleavedReaders.java","345","207","2","0","0","0","0","0","0","NO"
"3","AsyncAbortable.java","48","231","1","0","0","0","0","0","0","NO"
"3","FileModifiedTimeUpdater.java","66","345","1","0","0","0","0","0","0","NO"
"3","Txn.java","95","262","1","0","0","0","0","0","0","NO"
"3","UncheckedConfigurationException.java","69","273","1","0","0","0","0","0","0","NO"
"3","TestZKWatcherManager.java","85","207","2","0","0","0","0","0","0","NO"
"3","ResponseBuilder.java","46","3","3","0","0","0","0","0","0","NO"
"3","AuditorPeriodicBookieCheckTest.java","116","67","6","0","0","0","0","0","0","NO"
"3","TestRequestLimiter.java","65","207","2","0","0","0","0","0","0","NO"
"3","LedgerHandle.java","2064","0","24","0","0","0","0","0","0","NO"
"3","ConcurrentOpenHashMapTest.java","491","202","3","0","0","0","0","0","0","NO"
"3","ZKMetadataBookieDriver.java","101","265","1","0","0","0","0","0","0","NO"
"3","TestStorageServerClientManagerImpl.java","122","262","1","0","0","0","0","0","0","NO"
"3","NormalLongCrc.java","48","259","1","0","0","0","0","0","0","NO"
"3","LockAction.java","36","207","2","0","0","0","0","0","0","NO"
"3","BookKeeperClusterTestCase.java","841","0","17","0","0","0","0","0","0","NO"
"3","SpeculativeRequestExecutor.java","42","232","3","0","0","0","0","0","0","NO"
"3","ClientException.java","39","262","1","0","0","0","0","0","0","NO"
"3","ZoneawareEnsemblePlacementPolicyImpl.java","995","335","1","0","0","0","0","0","0","NO"
"3","BookieClientImpl.java","661","290","5","0","0","0","0","0","0","NO"
"3","MetastoreScannableTable.java","105","0","2","0","0","0","0","0","0","NO"
"3","NullHttpService.java","38","239","3","0","0","0","0","0","0","NO"
"3","StatsProvider.java","67","40","3","0","0","0","0","0","0","NO"
"3","ComponentStarter.java","90","243","5","0","0","0","0","0","0","NO"
"3","AuditorPeriodicCheckTest.java","806","0","13","0","0","0","0","0","0","NO"
"3","TestProtoUtils.java","221","262","1","0","0","0","0","0","0","NO"
"3","CommandProcessor.java","37","262","1","0","0","0","0","0","0","NO"
"3","EnsemblePlacementPolicy.java","487","21","13","0","0","0","0","0","0","NO"
"3","TestZKAccessControl.java","161","207","2","0","0","0","0","0","0","NO"
"3","DistributionSchedule.java","257","0","8","0","0","0","0","0","0","NO"
"3","MathUtils.java","26","0","4","0","0","0","0","0","0","NO"
"3","BkCtlTest.java","186","281","1","0","0","0","0","0","0","NO"
"3","ReadOnlyEntryLogger.java","48","0","4","0","0","0","0","0","0","NO"
"3","ForceReadOnlyBookieTest.java","98","103","4","0","0","0","0","0","0","NO"
"3","InvalidNamespaceNameException.java","31","262","1","0","0","0","0","0","0","NO"
"3","ServiceURITest.java","233","280","1","0","0","0","0","0","0","NO"
"3","TestHttpService.java","890","252","8","0","0","0","0","0","0","NO"
"3","VarIntCoder.java","77","281","1","0","0","0","0","0","0","NO"
"3","UpdateLedgerCmdTest.java","132","103","4","0","0","0","0","0","0","NO"
"3","RetryUtils.java","123","297","1","0","0","0","0","0","0","NO"
"3","KVStore.java","31","262","1","0","0","0","0","0","0","NO"
"3","WriteEntryProcessor.java","157","79","6","0","0","0","0","0","0","NO"
"3","RegionAwareEnsemblePlacementPolicy.java","589","195","13","0","0","0","0","0","0","NO"
"3","StorageContainerChannelManager.java","93","262","1","0","0","0","0","0","0","NO"
"3","ReadOnlyBookie.java","77","103","6","0","0","0","0","0","0","NO"
"3","ReadOnlyBookieTest.java","309","0","11","0","0","0","0","0","0","NO"
"3","ZooWorker.java","162","82","3","0","0","0","0","0","0","NO"
"3","CompareOpImpl.java","74","262","2","0","0","0","0","0","0","NO"
"3","EntryKeyValue.java","130","60","3","0","0","0","0","0","0","NO"
"3","FlipBookieIdCommandTest.java","108","325","2","0","0","0","0","0","0","NO"
"3","LedgerMetadataIndexStats.java","66","308","1","0","0","0","0","0","0","NO"
"3","MetadataDriversTest.java","354","265","2","0","0","0","0","0","0","NO"
"3","MetastoreTable.java","193","0","4","0","0","0","0","0","0","NO"
"3","NullStatsProvider.java","43","40","3","0","0","0","0","0","0","NO"
"3","DefaultPerChannelBookieClientPool.java","177","70","9","0","0","0","0","0","0","NO"
"3","ConcurrentConfiguration.java","74","276","1","0","0","0","0","0","0","NO"
"3","EntryLoggerAllocator.java","231","276","2","0","0","0","0","0","0","NO"
"3","DecommissionCommand.java","126","324","1","0","0","0","0","0","0","NO"
"3","MockLedgerManager.java","202","290","2","0","0","0","0","0","0","NO"
"3","TestAutoRecoveryAlongWithBookieServers.java","109","0","6","0","0","0","0","0","0","NO"
"3","PendingWriteLacOp.java","123","210","6","0","0","0","0","0","0","NO"
"3","RangeRequestProcessor.java","94","280","1","0","0","0","0","0","0","NO"
"3","RebuildDBLedgerLocationsIndexCommandTest.java","71","325","1","0","0","0","0","0","0","NO"
"3","TestFencing.java","430","0","7","0","0","0","0","0","0","NO"
"3","BookieJournalPageCacheFlushTest.java","297","374","1","0","0","0","0","0","0","NO"
"3","TestZKLogSegmentFilters.java","81","207","2","0","0","0","0","0","0","NO"
"3","ZKWaitStrategy.java","63","278","1","0","0","0","0","0","0","NO"
"3","AsyncNotification.java","32","207","2","0","0","0","0","0","0","NO"
"3","MetaRange.java","92","262","1","0","0","0","0","0","0","NO"
"3","BookKeeperBuilderImpl.java","89","247","3","0","0","0","0","0","0","NO"
"3","IndexInMemPageMgr.java","673","38","8","0","0","0","0","0","0","NO"
"3","BookieIdCommandGroup.java","48","321","1","0","0","0","0","0","0","NO"
"3","DynamicConfigurationFeatureProvider.java","137","207","2","0","0","0","0","0","0","NO"
"3","LogSegmentNamesListener.java","42","207","2","0","0","0","0","0","0","NO"
"3","DLInterruptedException.java","34","172","1","0","0","0","0","0","0","NO"
"3","TestTLS.java","991","237","8","0","0","0","0","0","0","NO"
"3","BookKeeperClientZKSessionExpiry.java","83","129","4","0","0","0","0","0","0","NO"
"3","TestMain.java","159","247","3","0","0","0","0","0","0","NO"
"3","CheckpointStore.java","53","262","1","0","0","0","0","0","0","NO"
"3","AuditorPlacementPolicyCheckTest.java","695","315","2","0","0","0","0","0","0","NO"
"3","RootRangeClientImplTestBase.java","214","262","1","0","0","0","0","0","0","NO"
"3","DirectMemoryCRC32Digest.java","94","271","1","0","0","0","0","0","0","NO"
"3","CpuAffinityJni.java","37","303","1","0","0","0","0","0","0","NO"
"3","ByteBufHashRouter.java","37","260","2","0","0","0","0","0","0","NO"
"3","UnsupportedMetadataVersionException.java","30","172","2","0","0","0","0","0","0","NO"
"3","TestMetaStore.java","652","0","5","0","0","0","0","0","0","NO"
"3","LogSegmentIsTruncatedException.java","31","206","1","0","0","0","0","0","0","NO"
"3","NamespaceNotFoundException.java","31","262","1","0","0","0","0","0","0","NO"
"3","StateManagerTest.java","216","259","4","0","0","0","0","0","0","NO"
"3","ExpandStorageService.java","106","252","3","0","0","0","0","0","0","NO"
"3","ConfigurationFeatureProvider.java","76","207","2","0","0","0","0","0","0","NO"
"3","AuthToken.java","44","210","2","0","0","0","0","0","0","NO"
"3","ClusterControllerLeader.java","41","276","1","0","0","0","0","0","0","NO"
"3","ProtoCompareImplTest.java","123","281","1","0","0","0","0","0","0","NO"
"3","FormatUtil.java","98","323","1","0","0","0","0","0","0","NO"
"3","VertxHttpServer.java","132","239","5","0","0","0","0","0","0","NO"
"3","FileInfoBackingCacheTest.java","288","259","3","0","0","0","0","0","0","NO"
"3","BookieConfiguration.java","31","262","1","0","0","0","0","0","0","NO"
"3","RangeRoutingTableImpl.java","100","297","1","0","0","0","0","0","0","NO"
"3","ByteBufList.java","333","265","2","0","0","0","0","0","0","NO"
"3","MSException.java","239","0","2","0","0","0","0","0","0","NO"
"3","ReadLacProcessorV3.java","131","210","6","0","0","0","0","0","0","NO"
"3","TestBKStats.java","45","0","3","0","0","0","0","0","0","NO"
"3","EndOfLogSegmentException.java","30","206","1","0","0","0","0","0","0","NO"
"3","EntryFormatter.java","78","0","4","0","0","0","0","0","0","NO"
"3","ZKTransaction.java","103","207","3","0","0","0","0","0","0","NO"
"3","PerfWriter.java","421","296","1","0","0","0","0","0","0","NO"
"3","ProtoDeleteOpImpl.java","114","262","2","0","0","0","0","0","0","NO"
"3","ExceptionalFunction.java","91","260","1","0","0","0","0","0","0","NO"
"3","TestReadEntryListener.java","308","228","4","0","0","0","0","0","0","NO"
"3","ClusterControllerLeaderSelector.java","43","276","1","0","0","0","0","0","0","NO"
"3","OrderedScheduler.java","382","245","7","0","0","0","0","0","0","NO"
"3","OptionFactory.java","33","262","1","0","0","0","0","0","0","NO"
"3","ClientAuthProvider.java","103","167","5","0","0","0","0","0","0","NO"
"3","LedgerDeleteOp.java","147","0","7","0","0","0","0","0","0","NO"
"3","InfoCommandTest.java","97","320","1","0","0","0","0","0","0","NO"
"3","WeightedRandomSelection.java","36","218","2","0","0","0","0","0","0","NO"
"3","TooManyStreamsException.java","30","172","2","0","0","0","0","0","0","NO"
"3","InterleavedStorageRegenerateIndexOp.java","249","294","3","0","0","0","0","0","0","NO"
"3","WriteRandomTask.java","50","298","1","0","0","0","0","0","0","NO"
"3","EtcdBookieRegister.java","188","296","1","0","0","0","0","0","0","NO"
"3","BoundedExecutorService.java","109","271","1","0","0","0","0","0","0","NO"
"3","LedgerStorage.java","278","0","12","0","0","0","0","0","0","NO"
"3","ReplicationWorker.java","690","0","17","0","0","0","0","0","0","NO"
"3","BookieStorageThresholdTest.java","255","231","5","0","0","0","0","0","0","NO"
"3","RangeOpImpl.java","69","262","2","0","0","0","0","0","0","NO"
"3","SingleDirectoryDbLedgerStorage.java","900","272","7","0","0","0","0","0","0","NO"
"3","ProxyPingPongServiceTest.java","29","279","1","0","0","0","0","0","0","NO"
"3","TxnResultImpl.java","65","262","2","0","0","0","0","0","0","NO"
"3","AppendOnlyStreamReader.java","202","207","3","0","0","0","0","0","0","NO"
"3","AuthCallbacks.java","31","210","3","0","0","0","0","0","0","NO"
"3","TestAsyncBulkWrite.java","352","207","2","0","0","0","0","0","0","NO"
"3","BookieAuthProvider.java","99","167","6","0","0","0","0","0","0","NO"
"3","OptionFactoryImpl.java","112","262","2","0","0","0","0","0","0","NO"
"3","TestRootRangeClientCreateStreamRpc.java","161","262","1","0","0","0","0","0","0","NO"
"3","LongVersion.java","69","242","2","0","0","0","0","0","0","NO"
"3","FSCheckpointManager.java","110","262","1","0","0","0","0","0","0","NO"
"3","FixedValueFeature.java","54","184","2","0","0","0","0","0","0","NO"
"3","ReadLastConfirmedAndEntryOp.java","650","232","10","0","0","0","0","0","0","NO"
"3","RangeStoreContainerServiceFactoryImpl.java","46","279","1","0","0","0","0","0","0","NO"
"3","TestVertxHttpServer.java","147","239","6","0","0","0","0","0","0","NO"
"3","AsyncLedgerOpsTest.java","262","0","8","0","0","0","0","0","0","NO"
"3","VertxHttpHandlerFactory.java","52","239","2","0","0","0","0","0","0","NO"
"3","ReadOnlyFileInfo.java","42","0","2","0","0","0","0","0","0","NO"
"3","PendingReadOp.java","646","0","15","0","0","0","0","0","0","NO"
"3","KVAsyncStoreReadView.java","30","262","1","0","0","0","0","0","0","NO"
"3","BookieProtoEncoding.java","544","3","9","0","0","0","0","0","0","NO"
"3","Version.java","62","0","2","0","0","0","0","0","0","NO"
"3","NamespaceBuilder.java","279","231","2","0","0","0","0","0","0","NO"
"3","EtcdMetadataBookieDriver.java","94","296","1","0","0","0","0","0","0","NO"
"3","EnsembleUtils.java","99","301","1","0","0","0","0","0","0","NO"
"3","LastMarkCommandTest.java","114","265","2","0","0","0","0","0","0","NO"
"3","TestDistributedLogTool.java","245","207","3","0","0","0","0","0","0","NO"
"3","GetCookieCommand.java","101","303","1","0","0","0","0","0","0","NO"
"3","TriggerGCService.java","90","305","1","0","0","0","0","0","0","NO"
"3","StorageServerChannel.java","197","262","1","0","0","0","0","0","0","NO"
"3","ZkClusterControllerLeaderSelectorListener.java","53","276","1","0","0","0","0","0","0","NO"
"3","BookieServiceInfoUtils.java","51","384","1","0","0","0","0","0","0","NO"
"3","InitCommand.java","61","323","1","0","0","0","0","0","0","NO"
"3","BookieSocketAddressTest.java","50","303","1","0","0","0","0","0","0","NO"
"3","WriteLimiter.java","62","207","2","0","0","0","0","0","0","NO"
"3","PByteBufTableImpl.java","311","262","2","0","0","0","0","0","0","NO"
"3","LostBookieRecoveryDelayCommandTets.java","101","323","1","0","0","0","0","0","0","NO"
"3","DataRangeNotFoundException.java","31","262","1","0","0","0","0","0","0","NO"
"3","LongBinaryMarshaller.java","46","279","1","0","0","0","0","0","0","NO"
"3","AsyncLogWriter.java","85","231","2","0","0","0","0","0","0","NO"
"3","TestLongZkLedgerIdGenerator.java","149","223","4","0","0","0","0","0","0","NO"
"3","TestLogMetadata.java","68","207","2","0","0","0","0","0","0","NO"
"3","MonitoringServerCall.java","59","298","1","0","0","0","0","0","0","NO"
"3","LogMetadataForWriter.java","64","207","2","0","0","0","0","0","0","NO"
"3","PutResult.java","28","262","1","0","0","0","0","0","0","NO"
"3","DefaultZKOp.java","55","207","2","0","0","0","0","0","0","NO"
"3","MonitoringServerCallListener.java","54","298","1","0","0","0","0","0","0","NO"
"3","TriggerAuditService.java","76","252","3","0","0","0","0","0","0","NO"
"3","TestCompressionCodec.java","101","242","1","0","0","0","0","0","0","NO"
"3","ConcurrentLongHashMapTest.java","523","202","3","0","0","0","0","0","0","NO"
"3","CachingStatsLogger.java","105","228","2","0","0","0","0","0","0","NO"
"3","StatelessHash.java","31","259","1","0","0","0","0","0","0","NO"
"3","PortManager.java","53","0","4","0","0","0","0","0","0","NO"
"3","AutoRecoveryMain.java","377","0","8","0","0","0","0","0","0","NO"
"3","StreamExistsException.java","31","262","1","0","0","0","0","0","0","NO"
"3","AutoRecoveryCommandTest.java","123","325","1","0","0","0","0","0","0","NO"
"3","NamespaceDriver.java","138","207","2","0","0","0","0","0","0","NO"
"3","LocationClientTest.java","91","262","1","0","0","0","0","0","0","NO"
"3","ListDiskFilesService.java","133","252","4","0","0","0","0","0","0","NO"
"3","LogReader.java","198","231","2","0","0","0","0","0","0","NO"
"3","Backoff.java","298","245","2","0","0","0","0","0","0","NO"
